post_id,num_of_comment,num_words_s,avg_word_len_s
6095,0.8099863954263894,0.7651864243254776,0.044061727627653896
6097,0.10191026785472845,-0.12751955989888572,-0.7954678595815571
6101,0.11730322714976456,-0.44667351280811407,0.22799130712279092
6103,-0.5445940225367881,-0.14833394813209627,0.03865350804633287
6118,-0.23673483663606593,-0.10439246186198513,0.6871739355571567
6120,-0.6215588190119686,-0.5299310657409563,0.7571773988831463
6125,0.6406638431809922,1.4081197497513143,-0.020666249780666578
6128,-0.28291371452117425,-0.5368691951520265,1.1860547648251296
6141,-0.3752714702913909,0.06443535380738928,-0.4636093207945334
6150,-0.14437708086584927,-0.5784979716184475,-0.23023103388779784
6160,1.4872766044079782,3.5265619299314097,-0.9307884752514733
6161,1.1332385406221477,0.6032967380671733,-0.6267254491736677
6171,1.872100586783881,-0.2870965363534999,0.048083015866308795
6173,0.47134129093559507,2.1458741771284435,-0.49846816060532934
6177,-0.3598785109963548,0.10837684007750042,0.5124300673569203
6178,0.7022356803611367,-0.6178140382811785,-0.4818764526486037
6182,-0.4368433074715353,0.42753079298672875,-0.04802699202016209
6183,0.04033843067458402,-0.2870965363534999,0.4451259733336054
6186,0.88695119190157,0.02743199694834831,-0.16618839559997756
6189,1.1024526220320754,0.4020909851461381,-0.39022385789565045
6195,2.3646752842250365,0.7674991341291676,-0.6907789228626047
6201,-0.06741228439066874,-0.6571301049439096,-0.16357977278163593
6215,0.902344151196606,2.0556784947845315,-0.3261758019072709
6217,0.7638075175412811,0.7004305498221559,-0.4013585869660373
6219,0.02494547137954791,0.3003317537837754,-0.9401922489938038
6223,5.104622038741464,-0.0026332304996224735,-0.473347637546277
6235,-0.48302218535664365,-0.08589078343246465,-0.04546712850683816
6239,-0.1751629994559215,-0.10901788146936525,0.31381039280066936
6241,-0.03662636580059652,0.22863774986938357,-0.31002021884540737
6242,-0.1751629994559215,0.0806243224332197,0.2532391461449359
6247,-0.5445940225367881,-0.2339042108686285,1.086793009639449
6251,0.02494547137954791,-0.40504473634169297,-0.6060582759727144
6252,-0.1905559587509576,-0.44667351280811407,0.40465575017058725
6254,-0.12898412157081318,0.2795173655505649,-0.23409385438515126
6258,0.3789835351653784,0.20551065183248296,0.023540832341747076
6263,-0.08280524368570484,-0.018822199125452896,-0.12704009137293845
6268,0.42516241305048674,2.034864106551321,-0.16463486996517046
6273,0.47134129093559507,-0.13908310891733602,5.916370127795984e-05
6274,1.3487399707526533,-0.35416512066051165,-0.5249729061567717
6277,0.5944849652958839,2.0579912045882214,0.19119834821303683
6281,-0.2213418773410298,-0.10901788146936525,-0.3787031176605556
6283,0.4097694537554506,-0.4929277088819153,-0.12682744662606485
6307,-0.26752075522613816,-0.5229929363298861,-0.14768017607110565
6311,-0.529201063241752,-0.30791092458671043,0.8098726633537097
6326,0.3481976165753062,-0.2408423402796987,-0.5815513075017759
6330,-0.5138081039467158,-0.5900615206368978,1.499482286316223
6335,-0.5599869818318242,-0.5553708735815469,0.2629138049151338
6338,0.5636990467058117,-0.38654305791217247,-0.19880159852977164
6342,0.6560568024760284,-0.43742267359335385,0.10285461407545342
6349,0.31741169798523394,-0.05582555598449386,-0.52022293719316
6351,0.6406638431809922,-0.17146104616899688,-0.446435210027898
6357,-0.06741228439066874,0.45990873023838963,0.6986296633855639
6360,-0.34448555170131867,-0.03269845794759326,1.0064132953210945
6364,-0.5753799411268603,-0.41892099516383335,0.30791051689377336
6365,-0.14437708086584927,-0.4906149990782252,-0.12954306903041005
6366,0.13269618644480066,-0.16221020695423663,-0.29073726813684364
6370,0.36359057587034227,0.22863774986938357,0.22048914627607016
6374,-0.252127795931102,1.1051547654679164,0.2999153452963405
6383,0.3481976165753062,-0.33566344223099115,0.22707571572860585
6384,0.14808914573983678,-0.21540253243910804,0.033918437759251595
6386,-0.3290925924062826,0.6032967380671733,-0.5254401828298385
6389,-0.252127795931102,-0.3217871834088508,0.05457071228367321
6396,-0.45223626676657147,1.8775998399003966,-0.7568531988594137
6401,0.6252708838859561,-0.6455665559254593,0.1463370787483294
6402,-0.5753799411268603,-0.13214497950626586,0.3528936846210214
6406,-0.4984151446516798,0.42984350279041883,0.13377072230567602
6408,-0.021233406505560413,-0.05582555598449386,-0.49700402702971935
6418,0.8715582326065339,2.044114945766081,-0.4452541513064067
6421,-0.5599869818318242,-0.8722121166870852,-5.690257376789909
6422,-0.06741228439066874,0.11994038909595073,-0.011232678685270905
6425,-0.42145034817649923,-0.02576032853652308,0.8980267779717875
6430,-0.6061658597169325,-0.29634737556826013,0.6822018408706966
6431,0.02494547137954791,-0.328725312819921,-0.14725759542763628
6433,0.5021272095256673,-0.3333507324273011,-0.09512170853961634
6438,-0.2213418773410298,-0.18302459518744718,0.3222918030231215
6439,-0.23673483663606593,-0.11364330107674538,-0.44867407478320104
6441,0.08651730855969235,1.7596516399122035,-0.16873742371218658
6446,-0.3598785109963548,-0.36572866967896195,0.17891777547478238
6448,-0.42145034817649923,-0.18071188538375713,-0.2588297207046358
6449,-0.1597700401608854,0.18932168320665255,0.2656253640440616
6454,3.6576838650080696,0.04593367537786879,0.4618111366249442
6458,-0.20594891804599372,-0.40735744614538305,-0.00861728374123532
6461,-0.6831306561921131,-0.5484327441704767,1.724479390460817
6463,1.7335639531285558,-0.03732387755497338,-0.1603332157226759
6464,-0.1905559587509576,0.1962598126177227,-0.006455621218873123
6468,1.0716667034420033,-0.5854361010295177,-0.4691665271411817
6472,-0.28291371452117425,0.034370126359418496,0.5782998251576923
6476,-0.1597700401608854,0.02511928714465825,-0.1912208810249723
6485,-0.4984151446516798,0.3882147263239977,-0.40926572092941443
6490,0.48673425023063116,0.8091279105955888,-0.3623524973786298
6491,-0.03662636580059652,-0.4952404186856053,0.13034131785290687
6495,0.748414558246245,-0.40504473634169297,-0.1391161459151564
6507,0.3481976165753062,-0.32409989321254085,0.5483074348724893
6509,0.42516241305048674,-0.40041931673431286,-0.2725568194916902
6516,2.6263555922406505,0.49922479690112065,-0.4061559608095248
6522,-0.08280524368570484,-0.2454677598870788,-0.5444481852351194
6536,-0.09819820298074096,-0.2061516932243478,0.33201386667319394
6541,-0.5753799411268603,0.1453801969365414,0.0863346906511124
6556,2.102994976209423,-0.41429557555645324,-0.19575955966684813
6563,-0.5907729004218965,-0.30097279517564024,-0.31733140574748137
6565,-0.29830667381621034,-0.41198286575276316,-0.11489902442403349
6566,-0.40605738888146314,-0.2940346657645701,0.8814133992128309
6568,-0.14437708086584927,-0.06276368539556404,-0.04150814382459247
6569,0.9331300697866783,-0.004945940303312534,-0.2651752024823717
6570,0.5483060874107756,-0.4790514500597749,-0.37350754282610515
6573,0.11730322714976456,-0.11133059127305531,-0.45011924640686085
6584,-0.11359116227577706,0.1615691655623718,-0.5917921159802093
6585,-0.4984151446516798,-0.23852963047600864,-0.09092840830826723
6588,0.3328046572802701,-0.2639694383165993,-0.6921631453549948
6593,-0.4984151446516798,0.48534853807898026,-0.4936396349836372
6595,-0.3136996331112465,0.08756245184428989,-0.4982947941874956
6599,-0.5138081039467158,-0.40273202653800294,-0.33320255953008665
6603,0.5175201688207034,-0.03963658735866344,0.2292224795744346
6614,-0.5445940225367881,-0.06276368539556404,0.36367219987976546
6654,-0.6523447376020408,-0.6085631990664183,0.3027745367654549
6655,0.04033843067458402,-0.43510996378966377,0.1271096594704779
6669,-0.34448555170131867,-0.2685948579239794,0.08471344375934287
6671,-0.08280524368570484,-0.1529593677394764,0.08504663234361516
6696,-0.529201063241752,-0.4883022892745352,0.7432620350017259
6704,0.8407723140164617,-0.16221020695423663,-0.6403143965965115
6709,-0.28291371452117425,1.0612132791978053,-0.27584807258024874
6710,0.3328046572802701,0.01355573812620795,-0.7061164331403161
6715,-0.28291371452117425,-0.4327972539859737,1.0818683198328647
6721,0.07112434926465623,0.705055969429536,-0.29479377142912044
6725,-0.3598785109963548,-0.16221020695423663,0.7793804901920935
6729,2.0568160983243144,-0.18302459518744718,-0.13617433451254368
6730,-0.12898412157081318,-0.11364330107674538,-0.7559823034948284
6733,-0.5138081039467158,-0.5738725520110673,-0.10871471923787687
6742,2.9034288595513003,0.057497224396319095,-0.08896449185624639
6743,0.5636990467058117,-0.3102236343904005,-0.38159887860843145
6744,-0.20594891804599372,-0.3402888618383713,-0.7079083375996428
6745,1.5180625229980504,0.7906262321660682,-0.28016597992441566
6759,-0.5753799411268603,-0.09282891284353482,0.6100570313994351
6764,-0.3752714702913909,-0.0419492971623535,-0.07034656389109191
6770,-0.5907729004218965,0.3280842714280562,0.2818865922667916
6771,2.149173854094531,-0.36804137948265203,-0.6973533024888859
6773,4.642833259890381,-0.4281718343785936,-0.43396501777013685
6780,0.7176286396561727,-0.4628624814339445,-0.14098389818228496
6782,0.3943764944604145,0.08524974204059982,-0.371661461361207
6789,1.1794174185072561,-0.5784979716184475,0.10974051148378199
6798,-0.48302218535664365,-0.21308982263541798,0.7749298491842729
6800,1.7027780345384838,0.27026652633580467,-0.6839214683822047
6807,1.040880784851931,-0.6270648774959388,-0.4288371641926537
6812,-0.021233406505560413,1.8452219026487358,0.4961078900029207
6817,0.22505394221501732,3.1750300397705207,-0.7594008725464833
6823,2.6263555922406505,0.02511928714465825,-0.8157192242647373
6827,-0.005840447210524306,-0.44204809320073396,0.22989156559326182
6828,-0.14437708086584927,-0.2801584069424297,0.07679953767026763
6835,-0.2213418773410298,-0.23852963047600864,-0.3682225759324619
6836,-0.23673483663606593,-0.37960492850110233,-0.8234001692298468
6837,0.7176286396561727,-0.6594428147475996,-0.3355538415719537
6839,0.3481976165753062,-0.18533730499113724,-0.1527782322955237
6846,-0.26752075522613816,-0.1645229167579267,0.20307801111005291
6853,0.3328046572802701,5.538619459141763,-0.17018801303640144
6855,-0.23673483663606593,-0.43048454418228366,-0.7657436454739401
6871,-0.1751629994559215,-0.028073038340213137,-0.3490777765881093
6875,-0.09819820298074096,0.07368619302214952,-0.6179352300194515
6900,0.055731389969620126,-0.0072586501070025945,-0.39837749723438415
6912,0.1942680236249451,-0.08126536382508452,0.8013655190536079
6916,-0.252127795931102,0.029744706752038372,-0.8760832438741546
6922,-0.11359116227577706,-0.4559243520228743,-0.046818844795884135
6933,-0.46762922606160756,-0.6432538461217692,0.17891777547478238
6937,-0.529201063241752,-0.37729221869741225,1.0818683198328647
6942,-0.12898412157081318,0.3558367890723369,-0.7718250143495062
6948,0.6252708838859561,-0.5507454539741667,-0.48481690962607693
6950,0.7022356803611367,0.048246385181558854,-0.2345502956571037
6951,0.6406638431809922,-0.26628214812028933,-0.6287002010268035
6956,0.07112434926465623,0.004304898911447708,0.45868918667880143
6958,-0.1597700401608854,0.5269773145454013,-0.3840977929904851
6963,-0.45223626676657147,0.5963586086561031,-0.42858659554187917
6990,-0.390664429586427,-0.2824711167461198,-0.012294547994501817
6992,-0.5138081039467158,-0.1298322697025758,0.8511460606243453
6993,-0.45223626676657147,-0.34722699124944145,-0.2421878990177554
6996,0.22505394221501732,0.7166195184479863,-0.062045292212171047
7001,0.2558398608050895,-0.04657471676973362,0.16598166096909225
7009,-0.6985236154871491,0.23095045967307362,-0.4054001915817819
7012,-0.2213418773410298,0.934014239994852,-0.2954235791189066
7013,0.6406638431809922,0.05518451459262903,-0.6605251285255124
7014,-0.48302218535664365,-0.2639694383165993,0.5992568453384611
7019,-0.5445940225367881,-0.22465337165386828,-0.4468388287194166
7022,3.6422909057130335,0.36277491848340704,-0.0463908464518579
7027,-0.5445940225367881,-0.483676869667155,0.469929560910056
7033,-0.14437708086584927,-0.3217871834088508,0.9269126029181604
7048,-0.06741228439066874,-0.2107771128317279,0.6255381107419145
7062,0.11730322714976456,0.18238355379558235,-0.4892648417836191
7064,-0.09819820298074096,0.2795173655505649,0.2504937263875274
7074,-0.03662636580059652,0.8530693968656998,-0.2762273116192597
7079,1.0870596627370395,1.8359710634339754,-0.8105994972380907
7088,1.3487399707526533,-0.13908310891733602,-0.17855836039742667
7103,-0.20594891804599372,-0.13677039911364597,-0.1700132921934282
7109,1.0100948662618587,0.07599890282583958,-0.5555707244792525
7111,-0.34448555170131867,0.4182799537719685,-0.6408223060237582
7112,0.31741169798523394,-0.23852963047600864,0.9385173175118936
7117,0.31741169798523394,-0.099767042254605,-0.21080451411446546
7125,0.6868427210661006,-0.38423034810848244,-0.1613233004995198
7129,-0.7139165747821853,-0.19690085400958754,-0.33123187095236944
7131,0.7792004768363172,-0.2732202775313595,-0.057568917126703235
7133,-0.3290925924062826,-0.32409989321254085,0.7360578476856585
7138,0.31741169798523394,0.20551065183248296,-0.2961116270896834
7143,1.6412061973583394,-0.0072586501070025945,-0.39467720775374954
7148,-0.1905559587509576,-0.2177152422427981,-0.4764492711153301
7153,0.02494547137954791,0.09450058125536007,-0.21039683214752833
7161,0.055731389969620126,-0.2292787912612484,0.21403260163690974
7165,0.44055537234552283,0.02511928714465825,0.08606922332380498
7173,-0.5907729004218965,2.097307271250952,1.1872006084929958
7174,-0.08280524368570484,0.4136545341645884,0.2374885361997305
7177,-0.40605738888146314,0.3373351106428164,-0.17222913172136253
7198,-0.46762922606160756,-0.444360803004424,0.064137017042722
7201,3.288252841927203,-0.10207975205829507,-0.039318038374305295
7208,0.5636990467058117,-0.3032855049793303,-0.2445730416881049
7209,-0.3598785109963548,-0.2616567285129092,0.010687337769557657
7210,-0.529201063241752,-0.41660828536014327,-0.6361129698143265
7212,0.5636990467058117,0.2772046557468748,-0.11839479570863039
7214,-0.46762922606160756,-0.176086465776377,0.5785341407067944
7229,-0.005840447210524306,0.1569437459549917,-0.6826117392724764
7235,-0.1597700401608854,0.02511928714465825,0.28201119937961
7247,0.7792004768363172,-0.1876500147948273,-0.07378409489469694
7256,-0.5445940225367881,-0.4605497716302544,-0.4360223895567709
7258,-0.6523447376020408,-0.23621692067231856,-0.01860210586833615
7272,-0.12898412157081318,-0.37497950889372217,-0.16185829842955438
7279,0.009552512084511803,-0.02576032853652308,-0.4753386425010839
7296,-0.40605738888146314,-0.20152627361696768,-0.0382277261371494
7300,-0.03662636580059652,0.46684685964945977,-0.5682413716576334
7301,0.3943764944604145,0.21013607143986307,-0.32196760299938953
7304,-0.3752714702913909,0.02743199694834831,0.7220991421997798
7316,-0.5599869818318242,-0.34260157164206134,-0.7359124317803172
7320,0.02494547137954791,-0.07895265402139447,0.19907297597306978
7327,-0.23673483663606593,0.02743199694834831,-0.4321094553292621
7335,0.07112434926465623,0.7975643615771384,0.40841834320763104
7340,0.6406638431809922,-0.2339042108686285,0.06728063779109461
7360,0.5175201688207034,0.006617608715137768,-0.47733777400672667
7366,0.748414558246245,-0.44204809320073396,-1.0058913492270198
7371,-0.23673483663606593,-0.33797615203468123,-0.2725568194916902
7372,-0.05201932509563263,1.0612132791978053,-0.5509304639519264
7393,0.055731389969620126,0.5038502165085007,-0.5230333693572585
7397,-0.26752075522613816,-0.2500931794944589,-0.015770002902008418
7398,0.02494547137954791,-0.10439246186198513,-0.45965439938770564
7400,0.9639159883767505,-0.09745433245091495,-0.30120020233812606
7427,0.10191026785472845,-0.1298322697025758,-0.4011418789437452
7428,-0.29830667381621034,-0.0882034932361547,-0.5816745601894548
7429,0.2096609829199812,-0.011884069714382715,-0.387590855424803
7433,-0.3598785109963548,-0.2847838265498098,0.1574189852382825
7445,-0.5907729004218965,0.5061629263121908,-0.18088661721192623
7446,-0.3598785109963548,0.22169962045831337,0.4853442734207077
7448,0.7022356803611367,-0.42354641477121346,-0.30819987145815514
7453,0.3328046572802701,-0.254718599101839,-0.07017184304811869
7464,-0.667737696897077,-0.4952404186856053,-0.4648513286472938
7465,0.08651730855969235,0.6194857066930037,0.955875630097477
7470,1.1178455813271115,-0.31947447360516074,-0.10183153067982975
